"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
3.180769800E-2,4.124999978E-4,1.374999993E-4,1.374999993E-4,4.560359062E-4
3.574154400E-2,4.124999978E-4,1.374999993E-4,1.374999993E-4,4.560359062E-4
3.967569800E-2,-2.749999985E-4,2.749999985E-4,4.124999978E-4,5.669270205E-4
4.360921700E-2,-2.749999985E-4,2.749999985E-4,4.124999978E-4,5.669270205E-4
4.754398600E-2,-1.374999993E-4,1.374999993E-4,-2.749999985E-4,3.368048378E-4
5.147783200E-2,-1.374999993E-4,1.374999993E-4,-2.749999985E-4,3.368048378E-4
5.541203700E-2,2.749999985E-4,-2.749999985E-4,-4.124999978E-4,5.669270205E-4
5.934619100E-2,2.749999985E-4,-2.749999985E-4,-4.124999978E-4,5.669270205E-4
6.327980600E-2,-1.374999993E-4,4.124999978E-4,-1.374999993E-4,4.560359062E-4
6.721390200E-2,-1.374999993E-4,4.124999978E-4,-1.374999993E-4,4.560359062E-4
7.114774800E-2,-4.124999978E-4,1.374999993E-4,2.749999985E-4,5.144778879E-4
7.508128700E-2,-4.124999978E-4,1.374999993E-4,2.749999985E-4,5.144778879E-4
7.901514700E-2,5.499999970E-4,0.000000000E0,-1.374999993E-4,5.669270205E-4
8.294899300E-2,5.499999970E-4,0.000000000E0,-1.374999993E-4,5.669270205E-4
8.688253100E-2,1.374999993E-4,-2.749999985E-4,-1.374999993E-4,3.368048378E-4
9.081483300E-2,1.374999993E-4,-2.749999985E-4,-1.374999993E-4,3.368048378E-4
9.474744900E-2,-2.749999985E-4,-1.374999993E-4,0.000000000E0,3.074593452E-4
9.868252500E-2,-2.749999985E-4,-1.374999993E-4,0.000000000E0,3.074593452E-4
1.026164680E-1,1.374999993E-4,-1.374999993E-4,5.499999970E-4,5.833630913E-4
1.065499290E-1,1.374999993E-4,-1.374999993E-4,5.499999970E-4,5.833630913E-4
1.104832370E-1,4.838624895E-1,-9.349999949E-3,-9.413250089E-1,1.058443718E0
1.144166870E-1,4.838624895E-1,-9.349999949E-3,-9.413250089E-1,1.058443718E0
1.183499950E-1,1.219624996E0,-1.942874938E-1,-8.949875236E-1,1.525200127E0
1.222840720E-1,1.219624996E0,-1.942874938E-1,-8.949875236E-1,1.525200127E0
1.262197490E-1,1.909187436E0,-4.613125026E-1,-2.268750034E-2,1.964260831E0
1.301536720E-1,1.909187436E0,-4.613125026E-1,-2.268750034E-2,1.964260831E0
1.340877490E-1,1.967625022E0,-6.510624886E-1,1.414187551E0,2.509055005E0
1.380204750E-1,1.967625022E0,-6.510624886E-1,1.414187551E0,2.509055005E0
1.419546280E-1,1.242037535E0,-6.249374747E-1,2.752887487E0,3.084087159E0
1.458884750E-1,1.242037535E0,-6.249374747E-1,2.752887487E0,3.084087159E0
1.498225700E-1,1.220999956E-1,-3.529624939E-1,3.185600042E0,3.207419299E0
1.537564160E-1,1.220999956E-1,-3.529624939E-1,3.185600042E0,3.207419299E0
1.576902620E-1,-8.766999841E-1,7.782500237E-2,2.052875042E0,2.233596994E0
1.616247900E-1,-8.766999841E-1,7.782500237E-2,2.052875042E0,2.233596994E0
1.655576370E-1,-1.483624935E0,5.139750242E-1,-4.591124952E-1,1.635878222E0
1.694933290E-1,-1.483624935E0,5.139750242E-1,-4.591124952E-1,1.635878222E0
1.734256510E-1,-1.613837481E0,7.739874721E-1,-2.998049974E0,3.491680350E0
1.773580350E-1,-1.613837481E0,7.739874721E-1,-2.998049974E0,3.491680350E0
1.812934200E-1,-1.307212472E0,7.654625177E-1,-4.033975124E0,4.309024555E0
1.852269090E-1,-1.307212472E0,7.654625177E-1,-4.033975124E0,4.309024555E0
1.891605250E-1,-7.466250062E-1,5.634750128E-1,-3.287075043E0,3.417574480E0
1.930943710E-1,-7.466250062E-1,5.634750128E-1,-3.287075043E0,3.417574480E0
1.970281440E-1,-1.484999955E-1,3.161124885E-1,-1.778287530E0,1.812259886E0
